# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 1718 681 4 3 ZTF_r 1323145871515 0 1.4165 151.81 9.77167 26.087 2.4343e-06 0.0253262 0.0901957 5.00964e-06 1595 30. 0.058476 0.075468 20.0422 26.087 1 2459077.6458796 681120215 228.070439289313 37.5533938337152 6.75576615305425 2.5997663616868 -17.4054274736386 75.5245508028595 -0.23201268783223 1.03066314605241 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1719 681 4 3 ZTF_g 1323213701515 0 1.7431 121.454 5.46669 26.078 2.8319e-06 0.0272749 -0.0738208 5.89236e-06 1587 30. 0.052396 0.054363 20.5113 26.078 3 2459077.7137037 681120115 215.550883852689 22.691738337268 10.5666383116917 1.27549585712735 290.462479961785 44.4287581358865 6.58174510711484 1.02442928545168 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1720 681 4 3 ZTF_g 1323214651515 0 1.8526 116.311 5.63736 26.036 3.0748e-06 0.0284723 -0.0857523 6.37027e-06 1590 30. 0.054137 0.054766 20.3984 26.036 1 2459077.7146528 681120115 159.782809862831 25.1826417309415 7.05803111157215 0.961540352049724 180.534346586704 49.3422282213256 3.68346267182642 1.02521242031864 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1721 681 4 3 ZTF_r 1323261701515 0 1.4124 156.665 6.59041 26.1031 3.2241e-06 0.0290786 0.0961639 6.63596e-06 1589 30. 0.058525 0.080827 20.477 26.1031 1 2459077.7617014 681120215 223.171268893782 27.605460766172 8.99286519750945 3.09893522537775 -168.256889967185 52.8029752580331 -3.20796525146543 1.02922250202519 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1722 681 4 3 ZTF_r 1323262631515 0 1.3786 155.254 6.61685 26.0986 3.3987e-06 0.029824 0.0882177 7.01463e-06 1587 30. 0.067539 0.085676 20.4757 26.0986 3 2459077.7626389 681120215 230.49499479613 27.4375897363598 9.34480712883804 4.18780270170154 -145.356420433878 52.6581166588344 -2.77897147816088 1.02694397928429 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1723 681 4 3 ZTF_g 1324224011515 0 1.7872 134.166 4.90499 26.1817 2.56e-06 0.0258717 -0.070605 5.29907e-06 1588 30. 0.055978 0.053011 20.6868 26.1817 3 2459078.7240162 681120115 163.870449439701 21.7727326799477 8.37225611770236 1.33203125907883 252.498670541087 41.394376359701 6.14091299276444 1.02476242339947 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1724 681 4 3 ZTF_r 1324286591515 0 1.6138 151.631 6.91848 26.0711 2.2288e-06 0.0240889 0.0905947 4.60701e-06 1586 30. 0.049695 0.065535 20.3228 26.0711 3 2459078.7865972 681120215 259.558906504725 29.6669735162122 9.73234493901904 1.9049235718361 -34.9949734769264 55.9426177696121 -0.62976435571564 1.02996881357202 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1725 681 4 3 ZTF_g 1325185241515 0 1.7018 132.609 4.77027 26.169 2.5791e-06 0.0261236 -0.069959 5.29904e-06 1590 30. 0.058227 0.059601 20.7261 26.169 3 2459079.6852431 681120115 167.440440766153 21.4054953018391 8.70141492180619 1.225480377559 196.448322471436 41.6829486116184 4.74465986244534 1.02607901568665 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1726 681 4 3 ZTF_r 1325229011515 0 1.2795 151.869 6.31384 26.0847 3.6124e-06 0.0307537 0.0870561 7.41966e-06 1590 30. 0.076876 0.09939 20.5431 26.0847 3 2459079.7290162 681120215 308.306127363197 29.8092510823815 11.504980637364 3.66843467669279 161.21872841666 58.9865077957946 2.75155373479869 1.02613212985871 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1727 681 4 3 ZTF_r 1326143241515 0 1.3085 73.4339 12.4782 25.3011 9.3789e-06 0.0479072 0.091354 1.96452e-05 1475 30. 0.066437 0.086066 19.0259 25.3011 1 2459080.6432407 681120215 152.769349570687 50.0256718618106 3.39701997508521 1.31777991880674 26.7942177516112 106.911469472812 0.252308554758299 1.03318853270329 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1728 681 4 3 ZTF_r 1326183041515 0 1.3013 139.937 6.64829 26.0004 4.2947e-06 0.0335921 0.0856962 8.85843e-06 1591 30. 0.078884 0.099873 20.4048 26.0004 3 2459080.683044 681120215 181.218264412186 27.5576107761889 7.31501474592485 3.36672832449992 -167.501950072613 54.7928621448971 -3.07759220348131 1.02778376619105 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1729 681 4 3 ZTF_g 1326228841515 0 1.87 116.002 5.44876 26.0182 3.0954e-06 0.0285084 -0.0725809 6.46082e-06 1588 30. 0.051233 0.056579 20.4366 26.0182 3 2459080.7288426 681120115 173.858715071537 22.8633467405383 8.45885272957158 1.26878866325854 247.320234932692 44.2846970983059 5.62239254774163 1.02456633330104 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1730 681 4 3 ZTF_i 1326256681515 0 1.5895 194.61 6.34419 25.3207 1.0239e-06 0.02375 0.197036 7.16202e-06 1599 30. 0.050053 0.07086 19.6502 25.3207 2 2459080.7566898 681120315 111.65548249654 28.645052104406 4.33595970099496 2.05593596121471 185.546736525649 57.1610478953057 3.26789678197807 1.03675471590354 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1731 681 4 3 ZTF_r 1327200431515 0 1.5731 140.385 6.72108 25.9845 2.3657e-06 0.0250061 0.0950503 4.88814e-06 1592 30. 0.050541 0.069846 20.2872 25.9845 3 2459081.7004398 681120215 217.950980087144 28.2867588340275 8.57097916947237 2.4499481243897 -170.979990264816 54.4318337933929 -3.1623323768574 1.03045804613198 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1732 681 4 3 ZTF_r 1327201371515 0 1.3402 140.13 6.68382 25.9941 2.9526e-06 0.0279314 0.0934904 6.09118e-06 1591 30. 0.069741 0.08557 20.379 25.9941 1 2459081.7013773 681120215 250.353803477009 27.8573563562996 9.99698625654748 2.28444828554262 79.0017571725143 55.4413744582211 1.43455748219886 1.02556519832942 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1733 681 4 3 ZTF_g 1327211701515 0 1.904 107.981 4.98996 25.9652 3.2297e-06 0.0291536 -0.0721976 6.68055e-06 1587 30. 0.056403 0.056707 20.4793 25.9652 1 2459081.7117014 681120115 180.82042553736 22.2118721655026 9.0555977462771 1.12450848392911 238.625111182046 42.869804694189 5.6037639254208 1.02317225066721 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1734 681 4 3 ZTF_g 1327214501515 0 1.8155 108.563 5.19404 25.9517 2.986e-06 0.0279237 -0.0679254 6.27852e-06 1582 30. 0.054508 0.055522 20.4319 25.9517 3 2459081.7145023 681120115 145.207518390344 20.8175939319881 7.75913613193947 1.18909143854721 114.492779501697 40.3935559687665 2.85352185997434 1.02298189495292 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1735 681 4 3 ZTF_r 1328173921515 0 1.5013 140.596 6.05839 25.9989 2.3077e-06 0.0247139 0.0912361 4.76697e-06 1597 30. 0.057435 0.068056 20.4281 25.9989 3 2459082.6739236 681120215 304.659490952473 27.5884739880396 12.2840573217669 2.90360405478452 313.526875922121 53.2144220522379 5.93144650073152 1.02828220722079 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1736 681 4 3 ZTF_g 1328194951515 0 1.7844 42.0975 6.0988 24.9056 1.70157e-05 0.0545272 -0.0466443 4.6868e-05 1250 30. 0.053715 0.059452 19.2484 24.9056 3 2459082.6949537 681120115 101.589575364896 24.3039522115849 4.64972259629567 1.00905134339196 49.1565413042394 48.6427680671392 1.01736836542352 1.03238807270761 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1737 681 4 3 ZTF_r 1330139571515 0 1.3475 149.737 10.8254 26.0819 2.7268e-06 0.026935 0.0901095 5.63722e-06 1603 30. 0.061201 0.084823 19.9647 26.0819 1 2459084.6395718 681120215 224.852841356187 42.897425007546 5.8307169237839 2.41607111362441 -23.6474625571389 89.3350525889444 -0.266488112874991 1.03123991753332 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1738 681 4 3 ZTF_g 1330180421515 0 1.8063 122.566 5.6107 26.0863 2.6669e-06 0.0265132 -0.0738266 5.52693e-06 1590 30. 0.052812 0.051749 20.4764 26.0863 3 2459084.6804282 681120115 151.563024503879 20.5475730652132 8.20516900632184 1.3516988699966 190.044109531987 39.4952242269145 4.84423297471685 1.02561546963131 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1739 681 4 3 ZTF_g 1331241381515 0 1.8271 143.804 5.3706 26.2515 2.7348e-06 0.0268389 -0.0786278 5.67226e-06 1590 30. 0.059633 0.052727 20.6433 26.2515 3 2459085.7413889 681120115 156.011206030078 24.8586860470745 6.98123770779954 1.08197991633219 152.133904934711 46.9653773426609 3.26109453821709 1.02940900029361 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1740 681 4 3 ZTF_i 1331284171515 0 1.3194 211.505 6.80163 25.4012 1.4537e-06 0.0282064 0.19378 1.02109e-05 1598 30. 0.070636 0.090574 19.7669 25.4012 2 2459085.7841782 681120315 110.908081216074 27.4454593197967 4.49518416743516 4.26869132402128 26.4590858668925 56.8104492362082 0.468880103760029 1.02816665682554 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1741 681 4 3 ZTF_r 1332137711515 0 1.8333 159.802 11.9957 26.1382 2.5141e-06 0.0257517 0.0978074 5.1779e-06 1590 30. 0.046283 0.057378 19.7023 26.1382 1 2459086.6377199 681120215 180.287733389032 52.9402667772855 3.78821704944046 1.30416412168606 66.1118809814758 101.077120937467 0.658478869266601 1.0373884944634 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1742 681 4 3 ZTF_r 1332174391515 0 1.3357 161.293 7.74945 26.1507 2.5339e-06 0.0258664 0.0850333 5.23013e-06 1595 30. 0.067456 0.087811 20.3887 26.1507 3 2459086.6743981 681120215 270.044474657283 32.5268493738142 9.23523813087623 2.55658850503247 11.5279789501075 66.4712761805881 0.174596024304809 1.02585892198572 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1743 681 4 3 ZTF_g 1332201671515 0 1.7046 136.253 7.30021 26.1895 3.0396e-06 0.0280121 -0.0687011 6.37512e-06 1577 30. 0.047059 0.057749 20.3365 26.1895 3 2459086.7016782 681120115 159.415819989144 31.1461243817322 5.69353775474641 1.25384825677067 140.546648256207 62.7071395782178 2.2564135275547 1.0216413040752 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1744 681 4 3 ZTF_r 1333154911515 0 1.9203 156.475 9.93438 26.1013 4.3233e-06 0.0338326 0.0943245 8.8877e-06 1597 30. 0.064338 0.085353 19.944 26.1013 3 2459087.654919 681120215 202.420652905502 42.2761635187171 5.32615809569165 1.95329086072851 -15.4897060001707 83.4216928014051 -0.186930156145404 1.03155243548197 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1745 681 4 3 ZTF_g 1333171771515 0 1.9624 129.326 9.35039 26.1513 4.2051e-06 0.0322073 -0.0755257 9.29278e-06 1538 30. 0.048017 0.051959 19.9564 26.1513 3 2459087.6717708 681120115 205.068372018216 39.0777801819595 5.83745571916691 1.0591642518305 240.736012981202 77.4794641729793 3.12802090807278 1.02594749063758 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1746 681 4 3 ZTF_r 1334182671515 0 1.4048 147.623 12.456 26.0406 3.4476e-06 0.0300685 0.0937996 7.08633e-06 1588 30. 0.063102 0.080894 19.7353 26.0406 3 2459088.6826736 681120215 147.490116063197 47.4565084949191 3.45717955209245 1.78884362697522 -379.224204628545 95.6967010187831 -3.98946146942321 1.03034800444581 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1747 681 4 3 ZTF_g 1334263001515 0 2.0034 98.0076 11.814 25.8511 9.0209e-06 0.0394221 -0.0234312 2.48911e-05 1222 30. 0.053088 0.054152 19.369 25.8511 3 2459088.7630093 681120115 189.499346922761 48.6391535570358 4.33387628884513 1.07676753882035 172.616750201402 91.5660138421092 1.89785845920029 1.03347210167075 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1748 681 4 3 ZTF_i 1335167771515 0 1.736 214.337 8.15115 25.4203 1.2463e-06 0.0255249 0.188071 8.63376e-06 1504 30. 0.052197 0.064756 19.4169 25.4203 2 2459089.6677778 681120315 89.7685071717923 37.7835006582701 2.64287492878723 1.8829918999939 -1.40970957714712 72.88401266444 -0.0194720899738434 1.03586525523285 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1749 681 4 3 ZTF_r 1335214901515 0 2.1368 148.054 12.1632 26.0673 3.6403e-06 0.0301865 0.0996385 7.46192e-06 1503 30. 0.049317 0.060146 19.5367 26.0673 3 2459089.7149074 681120215 206.500472426534 58.677791981213 3.91473246500874 1.16084860900196 157.338216541165 106.537800585032 1.48677650197581 1.04393571435544 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1750 681 4 3 ZTF_g 1335247691515 0 2.548 114.502 12.4011 26.0188 1.09448e-05 0.0407476 -0.0298015 3.17518e-05 1119 30. 0.06562 0.066552 19.2893 26.0188 3 2459089.7476968 681120115 213.158730096467 59.6745890870832 3.97345673130045 1.11118189180635 207.785134483608 98.786456291705 2.11754310430527 1.04803631304114 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1751 681 4 3 ZTF_r 1336180231515 0 1.449 158.18 11.1139 26.1406 3.3552e-06 0.029092 0.0919183 6.89241e-06 1510 30. 0.059393 0.077695 19.9717 26.1406 3 2459090.6802315 681120215 202.635656914446 46.0962049927122 4.88996214921199 1.84901292165499 -64.8470165243894 91.725150354279 -0.711732438262533 1.03193006624604 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1752 681 4 3 ZTF_r 1336185381515 0 1.3377 158.729 11.1254 26.1365 3.8963e-06 0.0313794 0.0867392 7.97294e-06 1515 30. 0.065595 0.092622 20.0029 26.1365 1 2459090.6853819 681120215 190.295774590947 41.0506022113029 5.15661150971073 2.92990682496959 -350.478422453199 83.3724410355182 -4.23208089400728 1.03052634371664 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1753 681 4 3 ZTF_g 1336235411515 0 1.9627 128.311 12.1844 26.1571 5.7494e-06 0.0348051 -0.0600115 1.43045e-05 1382 30. 0.050866 0.05381 19.6809 26.1571 3 2459090.7354167 681120115 192.517853009733 50.4496588840948 4.24490110427873 1.08980077599445 189.758603411214 98.9864458853297 1.92992724220282 1.02723080438031 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1754 681 4 3 ZTF_r 1337207951515 0 1.685 170.203 9.58806 26.2073 2.2544e-06 0.0240441 0.0972999 4.61314e-06 1535 30. 0.049629 0.058854 20.0855 26.2073 3 2459091.7079514 681120215 181.643543346307 45.6606880052793 4.4251940032604 1.46885860207149 -64.9472850271402 84.6114758227263 -0.772764073581754 1.04001404217736 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1755 681 4 3 ZTF_g 1337211851515 0 2.1926 147.559 11.0284 26.309 4.8915e-06 0.0326621 -0.0646341 1.17063e-05 1411 30. 0.04655 0.053544 19.8286 26.309 3 2459091.7118519 681120115 110.787432385501 52.9296795853384 2.32833803866165 0.964599056076783 7.89608828343251 97.2995845783905 0.0816988985797542 1.03259471308904 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1756 681 4 3 ZTF_g 1339166991515 0 1.863 143.69 12.3743 26.2842 5.1872e-06 0.0338805 -0.047735 1.24239e-05 1428 30. 0.044224 0.053786 19.84 26.2842 3 2459093.6669907 681120115 66.192800489349 46.9628686787678 1.56787320924572 1.14647242856502 120.89852057626 92.7021226311392 1.31294489935814 1.02890782745743 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1757 681 4 3 ZTF_r 1339195331515 0 2.7119 163.56 11.2161 26.1869 5.9766e-06 0.0392776 0.0933307 1.22436e-05 1544 30. 0.060006 0.08155 19.5271 26.1869 3 2459093.6953356 681120215 219.8865415253 63.5901851999264 3.84647894763941 1.2251349762763 95.4249167001703 100.220818230638 0.958559416101845 1.0668203512403 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1758 681 4 3 ZTF_i 1339238701515 0 1.7169 222.423 9.0232 25.4551 1.4199e-06 0.0276558 0.193433 9.71482e-06 1539 30. 0.053692 0.063642 19.3752 25.4551 2 2459093.7387037 681120315 118.47392615312 42.2167510293707 3.12171157543544 1.74087369294308 52.2202193348654 81.4255528680809 0.645644071975097 1.03755414376766 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 1759 681 4 3 ZTF_g 1340174381515 0 1.84 127.97 14.4857 26.1652 6.288e-06 0.0344595 -0.058658 1.64022e-05 1282 30. 0.046373 0.053292 19.546 26.1652 3 2459094.6743866 681120115 221.903833037768 56.4180234214984 4.3752385643617 1.14433715516141 243.351681131084 115.185381333819 2.12692501312046 1.02912470089062 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1760 681 4 3 ZTF_g 1340175321515 0 1.7894 128.898 14.6921 26.1546 6.1919e-06 0.0347749 -0.0444142 1.59036e-05 1290 30. 0.048796 0.056923 19.5915 26.1546 1 2459094.6753241 681120115 154.642351134917 50.317915542823 3.41869693968703 1.16000845024504 163.598993260884 104.844837782436 1.57090082236496 1.02934081210342 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1761 681 4 3 ZTF_r 1340277811515 0 1.4929 133.347 17.8207 25.946 5.5593e-06 0.0370832 0.105579 1.13643e-05 1475 30. 0.064287 0.070252 19.2099 25.946 1 2459094.7778125 681120215 139.880417948984 72.0414530321769 2.15987818803842 1.20249362526349 197.91647016816 148.291978430718 1.3436293121879 1.03204582692346 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1762 681 4 3 ZTF_r 1340278741515 0 1.5333 133.391 17.8197 25.955 5.0431e-06 0.0352103 0.105666 1.03042e-05 1475 30. 0.058868 0.06911 19.1988 25.955 3 2459094.77875 681120215 138.540444138232 69.4889705851932 2.21776486371377 1.16863623780892 -85.6475410849124 140.343967522395 -0.614378969926754 1.03168069794444 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1763 681 4 3 ZTF_r 1341155851515 0 1.2969 160.224 10.0217 26.1546 3.4973e-06 0.0300156 0.0892195 7.11874e-06 1535 30. 0.074194 0.094686 20.1591 26.1546 3 2459095.6558565 681120215 167.493493235784 40.0568718702604 4.65131454995014 3.39314552361492 -211.17712898696 83.6763345374882 -2.54073532589429 1.02773026879508 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1764 681 4 3 ZTF_g 1341175471515 0 2.0497 136.427 12.0672 26.2159 5.5304e-06 0.0341353 -0.0495204 1.35557e-05 1380 30. 0.049578 0.054754 19.6785 26.2159 3 2459095.6754745 681120115 101.539704124803 53.5157730223716 2.11061437442212 1.01830594665934 196.51532741475 101.169106268947 1.95552651147719 1.03098083700083 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1765 681 4 3 ZTF_g 1342164221515 0 1.5601 142.021 8.97936 26.2623 3.7338e-06 0.0306545 -0.0589415 7.85172e-06 1516 30. 0.047722 0.060911 20.2858 26.2623 1 2459096.6642245 681120115 151.448247994157 33.9815935078911 4.95764373315374 1.10362352408952 284.379584820875 71.1684113429893 4.02278050449414 1.02039119305017 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 1766 681 4 3 ZTF_r 1342206281515 0 1.4787 160.299 10.0834 26.1439 2.4652e-06 0.0253236 0.0938644 5.04651e-06 1553 30. 0.054384 0.073617 20.0582 26.1439 1 2459096.7062847 681120215 104.446280078635 46.4090963664701 2.50348310965888 2.0049365233098 -251.056093748018 93.1642451429216 -2.71291814360934 1.03043663898167 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1767 681 4 3 ZTF_r 1344167121515 0 1.6634 164.044 6.08848 26.168 2.2325e-06 0.0240567 0.0920652 4.60014e-06 1557 30. 0.050894 0.071014 20.5804 26.168 1 2459098.6671296 681120215 142.410054104299 29.9887499303454 5.28247061412556 2.56659243935868 -126.141401551806 57.1945897684019 -2.22033188214158 1.03906270011816 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 1768 681 4 3 ZTF_g 1345163441515 0 1.6404 128.534 4.6127 26.1402 2.7854e-06 0.0270068 -0.0620354 5.72286e-06 1572 30. 0.062445 0.061329 20.7887 26.1402 1 2459099.6634491 681120115 186.044916438704 22.6266851364162 9.14643127198817 1.33591187255202 185.754888098989 43.3098672343692 4.31786033759356 1.02888060818874 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
